image_path,label,class_name,full_path
Analytical_Cubism/pablo-picasso_friendship-1908.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_friendship-1908.jpg
Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-anis-del-mono-1909.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_still-life-with-bottle-of-anis-del-mono-1909.jpg
Analytical_Cubism/pablo-picasso_portrait-of-daniel-henry-kahnweiler-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_portrait-of-daniel-henry-kahnweiler-1910.jpg
Analytical_Cubism/juan-gris_not_detected_207834.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/juan-gris_not_detected_207834.jpg
Analytical_Cubism/georges-braque_guitar-and-fruit-dish-1909.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_guitar-and-fruit-dish-1909.jpg
Analytical_Cubism/pablo-picasso_man-with-guitar-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_man-with-guitar-1912.jpg
Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg
Analytical_Cubism/pablo-picasso_the-mandolinist-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_the-mandolinist-1911.jpg
Analytical_Cubism/pablo-picasso_clarinetist.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_clarinetist.jpg
Analytical_Cubism/georges-braque_fruitdish-and-glass-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_fruitdish-and-glass-1912.jpg
Analytical_Cubism/georges-braque_bottle-and-fishes-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_bottle-and-fishes-1910.jpg
Analytical_Cubism/georges-braque_le-sacre-coeur-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_le-sacre-coeur-1910.jpg
Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg
Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911-1.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_man-with-a-guitar-1911-1.jpg
Analytical_Cubism/georges-braque_woman-reading-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_woman-reading-1911.jpg
Analytical_Cubism/juan-gris_portrait-of-maurice-raynal-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/juan-gris_portrait-of-maurice-raynal-1911.jpg
Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg
Analytical_Cubism/jean-metzinger_femme-au-chapeau-rose-et-collier-de-perles-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/jean-metzinger_femme-au-chapeau-rose-et-collier-de-perles-1912.jpg
Analytical_Cubism/georges-braque_violin-and-candlestick-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_violin-and-candlestick-1910.jpg
Analytical_Cubism/pablo-picasso_female-nude.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_female-nude.jpg
Analytical_Cubism/pablo-picasso_still-life-with-the-caned-chair-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_still-life-with-the-caned-chair-1912.jpg
Analytical_Cubism/pablo-picasso_bathing-1908.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_bathing-1908.jpg
Art_Nouveau_Modern/mikhail-vrubel_artist-s-son-1901.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/mikhail-vrubel_artist-s-son-1901.jpg
Art_Nouveau_Modern/sergey-solomko_defeated.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/sergey-solomko_defeated.jpg
Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg
Art_Nouveau_Modern/nicholas-roerich_beyond-the-seas-there-are-the-great-lands-1910-1.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_beyond-the-seas-there-are-the-great-lands-1910-1.jpg
Art_Nouveau_Modern/nicholas-roerich_mariners-1912.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_mariners-1912.jpg
Art_Nouveau_Modern/nicholas-roerich_forest-1921.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_forest-1921.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_leela-wend.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/wilhelm-kotarbinski_leela-wend.jpg
Art_Nouveau_Modern/carlos-saenz-de-tejada_the-portal-n-vitoria-fifties.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/carlos-saenz-de-tejada_the-portal-n-vitoria-fifties.jpg
Art_Nouveau_Modern/boris-kustodiev_province-kostroma-1906.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/boris-kustodiev_province-kostroma-1906.jpg
Art_Nouveau_Modern/sergey-solomko_scribe.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/sergey-solomko_scribe.jpg
Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920.jpg
Art_Nouveau_Modern/eugã¨ne-grasset_jalousie.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/eugã¨ne-grasset_jalousie.jpg
Art_Nouveau_Modern/nicholas-roerich_christ-the-saviour-saint-peter-and-saint-paul-1906.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_christ-the-saviour-saint-peter-and-saint-paul-1906.jpg
Art_Nouveau_Modern/alphonse-mucha_not_detected_227761.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/alphonse-mucha_not_detected_227761.jpg
Art_Nouveau_Modern/franz-stuck_cupid-at-the-masked-ball.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/franz-stuck_cupid-at-the-masked-ball.jpg
Art_Nouveau_Modern/raphael-kirchner_greek-girls-4.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_greek-girls-4.jpg
Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-2.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-2.jpg
Art_Nouveau_Modern/nicholas-roerich_costume-design-for-tale-of-tsar-saltan-1919.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_costume-design-for-tale-of-tsar-saltan-1919.jpg
Art_Nouveau_Modern/nicholas-roerich_solveig-s-mother-1912.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_solveig-s-mother-1912.jpg
Art_Nouveau_Modern/jacek-malczewski_st-john-and-salome.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/jacek-malczewski_st-john-and-salome.jpg
Art_Nouveau_Modern/raphael-kirchner_magentic-pole.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_magentic-pole.jpg
Art_Nouveau_Modern/carl-larsson_playing-scales(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/carl-larsson_playing-scales(1).jpg
Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-december-1896.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-december-1896.jpg
Art_Nouveau_Modern/nicholas-roerich_san-gimignano-1906.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_san-gimignano-1906.jpg
Art_Nouveau_Modern/boris-kustodiev_the-guy-from-tula-1926.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/boris-kustodiev_the-guy-from-tula-1926.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-2.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-2.jpg
Art_Nouveau_Modern/mstislav-dobuzhinsky_tsarskoye-selo-kameronov-gallery(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/mstislav-dobuzhinsky_tsarskoye-selo-kameronov-gallery(1).jpg
Art_Nouveau_Modern/viktor-vasnetsov_sketches-of-ornaments-painted-vladimir-cathedral-1893.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/viktor-vasnetsov_sketches-of-ornaments-painted-vladimir-cathedral-1893.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-tale-of-prince-ivan-the-firebird-and-the-grey-wolf-1899-6.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-tale-of-prince-ivan-the-firebird-and-the-grey-wolf-1899-6.jpg
Art_Nouveau_Modern/carl-larsson_anna-pettersson(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/carl-larsson_anna-pettersson(1).jpg
Art_Nouveau_Modern/nicholas-roerich_ledenets-town-1919.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_ledenets-town-1919.jpg
Art_Nouveau_Modern/mstislav-dobuzhinsky_moyka-at-the-new-admiralty-1903.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/mstislav-dobuzhinsky_moyka-at-the-new-admiralty-1903.jpg
Art_Nouveau_Modern/akseli-gallen-kallela_spring-study-for-the-jus-lius-mausoleum-frescos-1903.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/akseli-gallen-kallela_spring-study-for-the-jus-lius-mausoleum-frescos-1903.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-4.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-4.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1899(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1899(1).jpg
Art_Nouveau_Modern/raphael-kirchner_melisande-1916.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_melisande-1916.jpg
Art_Nouveau_Modern/raphael-kirchner_favorite.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_favorite.jpg
Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-1.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-1.jpg
Art_Nouveau_Modern/mikhail-vrubel_angel-with-labara-1884-1.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/mikhail-vrubel_angel-with-labara-1884-1.jpg
Art_Nouveau_Modern/aubrey-beardsley_child.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/aubrey-beardsley_child.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_la-revue-blanche-1895.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_la-revue-blanche-1895.jpg
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-tale-of-tsar-saltan-1919-1.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-tale-of-tsar-saltan-1919-1.jpg
Art_Nouveau_Modern/felix-vallotton_the-brawl-at-the-scene-or-cafe-1892.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/felix-vallotton_the-brawl-at-the-scene-or-cafe-1892.jpg
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-boy.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-boy.jpg
Art_Nouveau_Modern/ferdinand-hodler_border-woman-figure-in-blue-gwand-1915.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/ferdinand-hodler_border-woman-figure-in-blue-gwand-1915.jpg
Art_Nouveau_Modern/thomas-theodor-heine_from-thorheiten-1901-4.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/thomas-theodor-heine_from-thorheiten-1901-4.jpg
Art_Nouveau_Modern/carl-larsson_karin-in-autumn(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/carl-larsson_karin-in-autumn(1).jpg
Art_Nouveau_Modern/paul-mathiopoulos_portrait-of-unknown-woman.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/paul-mathiopoulos_portrait-of-unknown-woman.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1910(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1910(1).jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_edmee-lescot-in-spanish-dancer-edmee-lescot-have-a-spanish-dancer.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_edmee-lescot-in-spanish-dancer-edmee-lescot-have-a-spanish-dancer.jpg
Art_Nouveau_Modern/boris-kustodiev_twilight-in-sudislavl.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/boris-kustodiev_twilight-in-sudislavl.jpg
Art_Nouveau_Modern/aubrey-beardsley_la-beale-isoud-at-joyous-gard-1894.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/aubrey-beardsley_la-beale-isoud-at-joyous-gard-1894.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_adagio.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/wilhelm-kotarbinski_adagio.jpg
Art_Nouveau_Modern/heorhiy-narbut_sheet-l-from-the-album-ukrainian-alphabet-1917.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/heorhiy-narbut_sheet-l-from-the-album-ukrainian-alphabet-1917.jpg
Art_Nouveau_Modern/edmund-dulac_pluto-and-persephone.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/edmund-dulac_pluto-and-persephone.jpg
Art_Nouveau_Modern/ivan-bilibin_saints-boris-and-gleb-on-the-ship.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/ivan-bilibin_saints-boris-and-gleb-on-the-ship.jpg
Art_Nouveau_Modern/leon-bakst_portrait-of-a-lady-1917.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/leon-bakst_portrait-of-a-lady-1917.jpg
Art_Nouveau_Modern/alexandre-benois_at-the-gambling-house(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/alexandre-benois_at-the-gambling-house(1).jpg
Art_Nouveau_Modern/carl-larsson_the-apple-harvest-1903(1).jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/carl-larsson_the-apple-harvest-1903(1).jpg
Art_Nouveau_Modern/lawren-harris_mountaisn-and-lake-1929.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/lawren-harris_mountaisn-and-lake-1929.jpg
Art_Nouveau_Modern/eliseu-visconti_exhibition-catalogue-1901.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/eliseu-visconti_exhibition-catalogue-1901.jpg
Art_Nouveau_Modern/nicholas-roerich_unkrada-1909.jpg,3,3 Art_Nouveau,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Art_Nouveau_Modern/nicholas-roerich_unkrada-1909.jpg
